#Table1
objID,ra,dec,u,g,r,i,z,class,redshift,petroRad_r,petroR50_r,petroR90_r
1237651274045784165,171.296606395791,67.9667098787336,19.22181,18.39107,18.04783,17.71642,17.64154,GALAXY,0.1172026,3.705115,1.85968,4.738293
1237651274045784178,171.428853266182,67.8336751644074,19.2876,17.26422,16.44623,16.03536,15.73106,GALAXY,0.1558597,8.108227,3.893117,8.237775
1237651274045849661,171.417990926429,67.9703708723177,20.22809,18.24393,17.15396,16.65094,16.2112,GALAXY,0.1233756,5.362024,2.357548,6.695077
1237651274045849681,171.463673601849,67.9687748470894,20.27379,18.18503,17.08518,16.66369,16.27484,GALAXY,0.1477072,5.429831,2.300598,6.983
1237651274045849686,171.449644080626,67.9932761509526,20.82224,18.36544,17.29285,16.80356,16.37722,GALAXY,0.1451932,6.338343,2.492792,6.677974
1237651274045849738,171.765989920359,67.866532538215,19.82769,18.11588,17.16428,16.7306,16.40993,GALAXY,0.13278,4.762412,2.08185,5.646203
1237651274045849740,171.720323791194,67.9506581595061,19.80338,17.81442,16.79013,16.35375,15.98891,GALAXY,0.1169075,6.287662,2.713111,8.209265
1237651274045849782,171.631152431146,67.9680987930068,19.33876,18.15172,17.46325,17.11398,16.88304,GALAXY,0.1237451,6.95344,3.162927,6.369636
1237651274045980863,172.223836274377,68.012781986246,19.93955,18.04857,17.44134,17.08894,16.9006,GALAXY,0.1341114,5.640035,2.738794,6.243743
1237651274045980882,172.448139519041,67.8948587550298,18.84141,17.57142,17.09964,16.85146,16.57346,GALAXY,0.05232941,8.00689,3.720191,7.298169
1237651274046046309,172.784207771374,67.9024231103686,19.1704,17.93958,17.38295,17.07003,16.85599,GALAXY,0.05401678,4.358398,1.903817,4.771126
1237651274046046351,173.002098363454,67.9165130267918,18.94547,17.12965,16.44679,16.09308,15.82554,GALAXY,0.05370353,8.515676,3.928508,9.597354
1237651274046111784,173.107058869637,67.9814579792393,19.08795,17.94862,17.23814,16.83947,16.58378,GALAXY,0.1432643,3.1245,1.55473,3.142015
1237651274046111875,173.165540852621,67.9229205254581,17.99892,16.10889,15.24793,14.82728,14.49717,GALAXY,0.05367293,7.374966,3.057678,10.31882
1237651274046111898,173.28286366314,67.9485272908112,19.06198,18.13613,17.73425,17.41086,17.34193,GALAXY,0.07790238,3.116367,1.514977,4.313426
1237651274046111928,173.341398222882,68.1032301715611,18.59579,16.69556,15.81349,15.41739,15.08642,GALAXY,0.05662734,5.001971,2.139888,6.96695
1237651211752177674,259.675792237667,54.5488046083356,19.38235,17.27818,16.2275,15.81372,15.47477,GALAXY,0.1085978,6.451483,2.814786,8.376427
1237651211752177821,259.872018616032,54.4806344485652,20.10416,18.12693,17.07393,16.59585,16.28345,GALAXY,0.1094932,3.692484,1.711819,4.618685
1237651211752177908,259.595360635281,54.5182970834854,20.97812,18.95797,17.59672,17.08271,16.68079,GALAXY,0.2098093,4.181486,2.040866,6.025243
1237651211752177916,259.672278361085,54.5273054166347,19.91274,18.60707,17.74027,17.30901,16.98297,GALAXY,0.1915324,4.901066,2.353948,5.098499
1237651211752178018,259.816897512517,54.4590755270486,19.8723,17.9994,17.09329,16.64897,16.31582,GALAXY,0.1087796,4.283717,1.955373,4.679323
1237651211752308921,259.986954417107,54.2903235258659,17.05424,15.56767,14.90774,14.53095,14.28518,GALAXY,0.06189569,12.28154,5.227669,13.20772
1237651211752374278,259.924901348861,54.1237549361379,21.3679,19.0503,17.56047,17.0465,16.67131,GALAXY,0.2417257,3.974818,1.840228,5.149615
1237651211752374514,259.847226298801,54.1026945623661,18.05212,16.79111,16.1737,15.7934,15.55958,GALAXY,0.07853378,6.491456,3.04218,7.173686
1237651211752374575,259.856768683899,54.0658142865665,19.42605,18.24995,17.59837,17.21155,16.97779,GALAXY,0.1472228,4.334165,2.052089,4.120486
1237651211752374593,260.07378787175,54.0989083561709,20.33092,18.39464,17.4761,17.05528,16.71645,GALAXY,0.07256929,2.783231,1.358964,3.240235
1237651211752439851,259.991509628488,53.9523024363276,21.86293,19.29177,17.75617,17.19402,16.80169,GALAXY,0.2704972,4.233408,1.891675,5.677071
1237651211752440019,260.021924015755,53.9507916064694,18.79996,17.0941,16.30359,15.89755,15.60326,GALAXY,0.0297886,3.819925,1.822677,5.020847
1237651211752440031,260.155234855152,53.9610743891376,20.42745,18.24614,16.96421,16.45597,16.09945,GALAXY,0.1923769,8.011009,3.130118,9.441108
1237651211752505608,260.107488816406,53.8051263135574,20.94975,18.7313,17.4118,16.8966,16.51377,GALAXY,0.19143,4.195474,1.859842,5.475641
1237651211752505662,260.021681897268,53.7541052750484,20.56178,18.6639,17.62432,17.15529,16.82094,GALAXY,0.1401203,2.879116,1.365601,3.921365
1237651211752505673,260.191470704425,53.767231338092,18.04872,17.14104,17.00586,16.91182,16.82559,GALAXY,0.02724572,6.209844,2.890874,6.890857
1237651211752571130,260.295667244802,53.6691054126807,18.67793,17.31455,16.59821,16.19795,15.90194,GALAXY,0.1100142,7.873178,3.621027,7.511324
1237651211752636804,260.388844993845,53.5310269755896,21.0049,19.06181,17.64287,17.08753,16.69104,GALAXY,0.2756453,4.950225,2.225907,6.375825
1237651211752702170,260.251616577928,53.3217448688018,19.69136,17.78071,16.81441,16.37374,16.02388,GALAXY,0.1101587,4.223137,2.151618,6.217492
1237651211752702246,260.305945582399,53.2590999133005,19.75173,17.74477,16.81044,16.38022,15.99888,GALAXY,0.1049765,5.544927,2.385511,7.281144
1237651211752767635,260.320707100702,53.2438582745379,19.63902,17.70278,16.75971,16.31807,16.00097,GALAXY,0.1047586,6.499629,2.475796,7.467544
1237651211752767707,260.348215913035,53.1496251516226,17.36431,16.30897,15.93517,15.72214,15.6261,GALAXY,0.03029318,14.934,6.610077,12.50735
1237651211752767727,260.324110387116,53.1381059088396,17.64809,16.17606,15.67707,15.40461,15.22601,GALAXY,0.03084254,18.05183,8.390223,16.2015
1237651211752833106,260.552160665776,53.0887211247929,19.44621,17.55981,16.59624,16.17318,15.84255,GALAXY,0.09924319,6.535523,2.706423,8.260373
1237651211752833181,260.494187172196,53.0126246591119,20.06684,18.02623,17.04163,16.54576,16.15846,GALAXY,0.09866104,4.517889,1.987998,5.427406
1237651211752833272,260.465833847347,53.1049483264976,19.97072,18.62003,17.41742,16.86868,16.51336,GALAXY,0.2385157,6.069536,2.485816,5.752173
1237651211752833340,260.6401271345,53.0908784030493,19.50119,18.2534,17.67789,17.29201,17.09573,GALAXY,0.07782902,4.327919,2.041727,4.965914
1237651211752898625,260.690123592665,52.9476843899029,21.41802,18.92902,17.52308,17.0077,16.64032,GALAXY,0.2039984,4.062015,1.817448,4.417895
1237651211752898758,260.64911444276,52.9906888458613,18.79341,17.09052,16.22466,15.74762,15.40008,GALAXY,0.08048753,7.303743,3.138902,9.272312
1237651211752898768,260.556562563924,52.9686911925048,18.56878,17.22869,16.57154,16.16912,15.90635,GALAXY,0.07989423,5.628346,2.433841,6.259834
1237651211752898773,260.516104342147,52.9580103687235,18.40519,16.64396,15.70383,15.24535,14.91937,GALAXY,0.09894329,7.549263,3.205024,8.712151
1237651211752898802,260.592307985951,52.9553229849647,19.19302,17.7789,16.90509,16.43503,16.1952,GALAXY,0.1793549,7.634617,3.229315,7.138294
1237651212287738303,258.621101314485,57.3571094887384,19.99877,18.37194,17.6077,17.24292,16.96697,GALAXY,0.0287888,6.079972,2.735694,6.408833
1237651211752964462,260.789178744823,52.7762895169271,17.5141,16.47838,16.01786,15.72115,15.52598,GALAXY,0.05093573,5.638388,2.839743,5.439902
1237651211753029940,260.641739427685,52.6177749322493,19.98773,18.12211,17.14834,16.70889,16.36239,GALAXY,0.09897332,3.354589,1.54991,4.060528
1237651212285378604,254.998443504678,62.5416519831105,19.45302,17.5895,16.78407,16.32839,16.04421,GALAXY,0.07965506,8.261514,4.048085,9.491477
1237651212285378828,255.074712832262,62.5320594482905,20.56508,18.4879,17.48736,16.97628,16.59683,GALAXY,0.0798306,4.08256,1.909088,5.1127
1237651212285444281,255.023361460646,62.3932545236211,19.26411,18.22574,17.63623,17.24004,17.04924,GALAXY,0.1073202,3.822282,1.927914,3.814371
1237651212285444309,255.136822261184,62.3997501435922,18.26488,16.6666,15.74654,15.34255,14.99942,GALAXY,0.1064501,11.70803,6.119456,12.92758
1237651212285444335,255.058250306393,62.352617411765,19.69758,18.08303,17.0553,16.63769,16.28673,GALAXY,0.1227961,3.457975,1.624861,4.479898
1237651212285444403,255.149270438329,62.2987018489963,19.48612,18.19662,17.60227,17.25111,17.05468,GALAXY,0.1068267,4.682911,2.356298,5.131841
1237651212285444426,255.269908856439,62.3939588561453,21.09212,19.39921,17.88609,17.31722,16.97476,GALAXY,0.2796047,4.751988,2.155214,6.457838
1237651212285509908,255.322408991173,62.1991685119997,19.94794,17.97334,16.99522,16.58242,16.25991,GALAXY,0.1070776,3.358361,1.515531,4.063463
1237651212285575477,255.530003803889,62.074349773427,19.30981,17.35366,16.30507,15.82833,15.50133,GALAXY,0.1086689,5.030723,2.477592,7.165534
1237651212285640928,255.550184603347,61.9585380787509,18.5868,17.52658,17.13818,16.93257,16.76613,GALAXY,0.02788383,8.574509,3.685395,9.935246
1237651212285640949,255.52788892039,61.928050745857,19.58683,18.24691,17.45158,17.06547,16.78254,GALAXY,0.1256712,5.121028,2.492826,5.038375
1237651212285640957,255.600676708371,61.9341447414868,18.65565,17.58204,17.10893,16.86168,16.63968,GALAXY,0.02793254,4.176887,1.94694,4.414879
1237651212285640969,255.279543412807,61.8563679625467,19.46978,18.42525,17.66125,17.22621,16.96378,GALAXY,0.1897923,4.022048,1.877851,4.750713
1237651212285640978,255.543398060364,61.8975656818176,19.97892,18.37035,17.49778,17.09564,16.76079,GALAXY,0.1023599,4.524817,2.042125,5.064411
1237651212285706509,255.794865806398,61.8054553521275,20.55379,18.58086,17.61742,17.2019,16.83915,GALAXY,0.1050482,3.616936,1.5686,5.096983
1237651212285706517,255.787488959319,61.7898552184603,20.0018,18.41548,17.48611,17.01281,16.62386,GALAXY,0.1042405,5.277732,2.214078,6.800517
1237651212285771785,255.718150439005,61.7465434544491,20.3779,18.68766,17.80808,17.36747,17.11324,GALAXY,0.1217814,6.139683,2.919264,7.429954
1237651212285772011,255.486932508376,61.6393328602898,19.07666,17.183,16.24141,15.82979,15.48145,GALAXY,0.105472,6.637827,2.837489,8.462235
1237651212285772042,255.708770249602,61.6580744566613,20.55028,18.5621,17.56441,17.03055,16.58207,GALAXY,0.1051183,6.348596,2.737892,7.486315
1237651212285772078,255.593621374264,61.5924243294804,20.01616,18.10323,17.14535,16.72204,16.38405,GALAXY,0.1048729,3.129566,1.425661,4.028378
1237651212285837546,255.790376002502,61.4604094166507,17.49487,17.1409,17.05658,17.2514,17.25247,GALAXY,0.0197215,8.445715,3.04243,10.84349
1237651212285837613,255.83255091672,61.5944248308209,19.12503,17.22175,16.24947,15.81184,15.48244,GALAXY,0.1054455,5.130525,2.31053,6.288212
1237651212285837690,255.803863332431,61.5017657757159,19.16852,17.96228,17.41382,17.09921,17.01544,GALAXY,0.07826298,8.566898,3.705671,7.326679
1237651212285837699,255.983764954641,61.5326757000943,18.61281,17.55206,17.02807,16.60358,16.41389,GALAXY,0.08166558,4.926828,2.439303,5.337915
1237651212285902998,256.090666816292,61.3971733932779,18.83124,16.89003,15.90167,15.45649,15.09335,GALAXY,0.1061696,7.909444,3.142981,10.52808
1237651212285903151,255.908263350451,61.4177933663847,18.30535,16.66418,15.83073,15.40658,15.07491,GALAXY,0.06717464,8.707154,3.712337,9.946557
1237651212285968462,256.039092792678,61.2365102698204,18.74382,17.01513,16.16501,15.78811,15.51897,GALAXY,0.06881569,9.246858,3.6338,11.38926
1237651212285968541,256.075603772429,61.2060701355603,22.76393,22.5621,20.8781,18.19851,19.42296,GALAXY,0.2147164,0.569225,0.2539402,0.4276525
1237651495760232600,124.720417728937,49.8415318204151,20.10597,18.54372,17.60785,17.13046,16.80996,GALAXY,0.1290937,4.906346,2.0413,5.402197
1237651495760232601,124.725210205818,49.844797691974,20.01409,18.19831,17.22788,16.74948,16.40938,GALAXY,0.09284376,4.913387,2.179992,5.68258
1237651495760232604,124.759094547154,49.8241993293367,19.39568,17.51319,16.60954,16.17205,15.83424,GALAXY,0.09491483,6.845957,3.136143,6.782653
1237651495760232665,124.792905978935,49.9012437298299,22.48101,19.90963,18.75776,18.32139,17.98697,GALAXY,0.1379002,2.823667,1.303792,2.85884
1237651495760298182,124.644847822542,50.0535480990232,20.74343,18.66204,17.44971,16.97165,16.57656,GALAXY,0.158288,3.678438,1.663854,4.920523
1237651495760298240,124.938786050559,50.0006350992751,19.33908,18.06207,17.21063,16.76006,16.43513,GALAXY,0.1613748,4.244683,1.918296,5.385356
1237651495760298263,124.837803490324,50.0891559751758,20.5543,18.46747,17.2985,16.82721,16.47153,GALAXY,0.1495113,5.274021,2.180961,7.093895
1237651495760298284,125.009059290299,50.0431867623025,20.36149,18.41101,17.21203,16.76905,16.40479,GALAXY,0.1793761,4.095878,1.879373,5.652689
1237651495760298299,124.880028385004,49.9297675734605,22.08695,19.84553,18.32247,17.73812,17.33029,GALAXY,0.245539,3.495849,1.612932,4.68205
1237651495760298311,124.912200985085,49.959415294358,21.96912,19.59929,18.4803,18.00149,17.67732,GALAXY,0.1408079,2.722324,1.217376,2.963022
1237651495760363644,124.957310080651,50.2613200194474,19.04003,17.99071,17.35994,16.99189,16.95324,GALAXY,0.1389029,4.38896,1.946208,4.470952
1237651495760363806,124.999882816329,50.1766374697673,19.11814,17.45951,16.69936,16.27703,15.99194,GALAXY,0.09624185,6.817576,3.357798,6.639508
1237651495760363820,125.035425211873,50.1745231838373,19.24736,17.89374,17.29027,16.90734,16.66662,GALAXY,0.09686866,5.850594,2.522124,5.816782
1237651495760363828,125.024730335391,50.1948085499243,19.35802,17.48113,16.45094,15.95882,15.57681,GALAXY,0.09577727,6.64437,2.754565,8.509644
1237651495760429253,125.082543415562,50.3385019005321,20.552,18.73871,17.59493,17.1228,16.76658,GALAXY,0.1434169,4.076663,1.751526,4.633266
1237651495760429359,125.165160373644,50.1835967260586,21.39523,20.75087,20.30546,19.96993,19.83019,GALAXY,0.1510887,1.54848,0.7994007,1.879123
1237651495760429424,125.116456399228,50.2080727999524,23.24401,21.44258,20.64721,20.06578,19.63807,GALAXY,0.1643884,1.619857,0.8016371,1.643251
1237651495760494654,125.361872018384,50.3695082048657,21.03177,19.02643,17.89867,17.4071,17.02614,GALAXY,0.1599473,5.005706,2.289313,5.249004
1237651495760494668,125.215839381231,50.4545798579507,20.10158,17.97569,16.87034,16.34726,16.02664,GALAXY,0.1642239,6.174128,2.75925,6.872732
1237651495760494714,125.2870655925,50.3082101152904,21.27542,18.83673,17.45926,16.95264,16.57701,GALAXY,0.1973029,3.942513,1.717512,5.245616
1237651495760494742,125.282869663206,50.3543891641672,19.68828,17.86912,16.93959,16.37533,16.008,GALAXY,0.09535593,4.568746,2.060158,5.75353
1237651495760494747,125.143845309416,50.4390656428339,20.70472,18.85899,17.78841,17.31777,16.93484,GALAXY,0.1143996,3.053165,1.442687,4.358229
1237651495760560325,125.303632335887,50.5118350050825,20.53252,18.60601,17.40496,16.92531,16.54786,GALAXY,0.1619364,3.401013,1.541944,4.391489
1237651495760560414,125.514087873557,50.5224676982898,19.3609,17.98864,17.35455,16.9585,16.72718,GALAXY,0.1137848,7.610605,3.47106,7.594856
1237651495760560762,125.423044022304,50.558541156002,23.13758,21.47354,19.89661,18.73027,18.20611,GALAXY,0.2771471,7.35954,1.842733,3.96156
1237651495760560829,125.371860791027,50.6260633486746,23.20351,21.93503,20.79002,20.4215,20.34613,GALAXY,0.2766548,1.671309,0.8512157,1.666183
1237651495760625727,125.530006183531,50.6693131129938,19.57057,17.63044,16.59114,16.11887,15.79939,GALAXY,0.1147857,5.667589,2.511442,7.084468
1237651495760625762,125.648904395395,50.6388493551332,20.02349,25.13814,17.75887,17.27577,16.75145,GALAXY,0.1258225,5.034981,2.382798,4.821336
1237651495760625821,125.41590175256,50.6556992970084,20.94078,18.78713,17.7111,17.24332,16.84759,GALAXY,0.1253069,4.981928,1.96724,6.565311
1237651495760625832,125.563860025315,50.6081160424885,20.34551,18.1741,17.12522,16.64765,16.31677,GALAXY,0.1139984,3.510265,1.554202,4.200989
1237651495760625850,125.496546764271,50.6871808268088,19.22481,17.19871,16.23008,15.76583,15.42452,GALAXY,0.0726637,5.065831,2.286247,7.45223
1237651495760625858,125.49616936945,50.7040720540088,19.9431,18.11614,17.2254,16.79288,16.47566,GALAXY,0.07239293,5.063868,2.314817,5.382939
1237651495760691313,125.675322691237,50.7512006580337,19.43013,17.31164,16.21898,15.74836,15.32387,GALAXY,0.1146182,5.375026,2.317702,7.07831
1237651496291664343,114.777498154086,39.6944063796665,19.30355,17.99575,17.3252,16.8937,16.62497,GALAXY,0.09866627,4.17342,1.847793,4.711769
1237651495760756956,125.841958511107,50.8487775591229,19.96015,18.54942,17.67256,17.20335,16.87722,GALAXY,0.1499617,4.542886,2.159058,5.474113
1237651495760756963,125.739999442959,50.9068045432785,18.82801,17.72657,17.2292,16.90622,16.73334,GALAXY,0.09842523,6.479883,3.1169,6.294311
1237651496292712805,116.20856397543,41.7390005436328,22.01346,19.77574,18.18692,17.58183,17.16191,GALAXY,0.2683092,3.78017,1.663865,4.642936
1237651496292712823,116.246824961321,41.7705853170375,21.70693,19.71443,18.16761,17.61056,17.23293,GALAXY,0.2688784,3.698646,1.639048,4.553235
1237651496292712839,116.220824136587,41.8409326007121,21.74831,19.3719,18.145,17.4717,17.01171,GALAXY,0.178505,5.894238,2.63966,6.623662
1237651495760756992,125.975513814457,50.846013694328,20.98447,18.78959,17.71095,17.25392,16.87379,GALAXY,0.1143432,2.736069,1.299993,3.185394
1237651495760756995,125.929989294011,50.8844342454169,19.85845,18.06188,17.16809,16.79825,16.49265,GALAXY,0.1195092,2.562014,1.215446,3.317882
1237651495760757006,125.915583318862,50.9296100367855,19.68553,17.62582,16.60694,16.14145,15.76814,GALAXY,0.1170131,5.006526,2.191973,5.562596
1237651495760822552,126.156896673831,51.0001103649535,20.44354,20.08567,19.29848,19.69357,20.13659,GALAXY,0.2149104,1.916209,0.990575,2.474693
1237651495760887922,126.135142230311,51.0190960296105,19.68117,18.03424,17.10417,16.65195,16.3072,GALAXY,0.109311,7.10872,3.323094,7.300582
1237651495760887957,126.128527765593,51.0927759967786,19.73774,17.59408,16.63515,16.15087,15.78249,GALAXY,0.07269315,5.25578,2.280049,6.3749
1237651495760887959,125.971406091512,51.1685860290634,20.37897,18.19784,16.83309,16.28054,15.86459,GALAXY,0.1840781,8.681492,3.412884,10.13413
1237651495760887976,126.234020875891,51.0804867455803,19.87745,18.3217,17.46916,17.06999,16.71613,GALAXY,0.1198131,3.877848,1.843599,4.934224
1237651495760888059,126.011593699961,51.1948809926848,20.67955,18.6903,17.81963,17.37955,17.11867,GALAXY,0.1738996,6.972549,2.999998,7.012039
1237651495760888066,126.093954298065,51.1904842253293,21.48883,18.90609,17.60157,17.09753,16.69206,GALAXY,0.1750134,4.252845,1.961369,5.42721
1237651495760888079,126.203033163088,51.1673022981307,21.71334,19.85649,18.34192,17.75201,17.3778,GALAXY,0.2508646,3.631196,1.773642,5.128798
1237651495760953357,126.293972189422,51.1379492524214,19.69121,18.0135,17.26965,16.76291,16.54258,GALAXY,0.1753285,6.269104,2.85088,5.259788
1237651495760953568,126.203446175066,51.3095473149643,20.84551,18.68561,17.64763,17.19106,16.78343,GALAXY,0.1112833,3.360384,1.554214,4.135436
